,etho_animal_id,etho_da_state,etho_sex,etho_video_file,etho_exp_date,etho_rec_dur,etho_trial_control_settings,etho_trial_number,etho_experiment_file,etho_arena,etho_stim_info,etho_exp_type,etho_tracking_source,experimenter,exp_room_number,anid,folder_date,folder_anid,protocol,side,opsin_type,cell_type,da_state,stim_area,animal_id_mismatch,possible_retrack,fs,task,exp_start,exp_end,task_start,task_stop,stim_on,stim_off,stim_proto,stim_dur,stim_amp_mw,stim_n,stim_mean_dur
13,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,68.101,68.401,pp30_cond_dish_fc_stim,0.29999999999999716,1,147,
14,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,88.288,88.321,pp30_cond_dish_fc_stim,0.03300000000000125,1,147,
15,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,101.768,103.036,pp30_cond_dish_fc_stim,1.2680000000000007,1,147,
16,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,103.103,103.136,pp30_cond_dish_fc_stim,0.03300000000000125,1,147,
17,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,103.737,103.77,pp30_cond_dish_fc_stim,0.03300000000000125,1,147,
18,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,128.228,129.095,pp30_cond_dish_fc_stim,0.8669999999999902,1,147,
19,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,138.638,138.672,pp30_cond_dish_fc_stim,0.033999999999991815,1,147,
20,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,139.939,140.006,pp30_cond_dish_fc_stim,0.06700000000000728,1,147,
21,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,141.775,142.442,pp30_cond_dish_fc_stim,0.6670000000000016,1,147,
22,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,143.41,143.51,pp30_cond_dish_fc_stim,0.09999999999999432,1,147,
23,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,143.543,143.576,pp30_cond_dish_fc_stim,0.03299999999998704,1,147,
24,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,144.911,145.011,pp30_cond_dish_fc_stim,0.09999999999999432,1,147,
25,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,145.045,145.078,pp30_cond_dish_fc_stim,0.03300000000001546,1,147,
26,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,146.112,146.246,pp30_cond_dish_fc_stim,0.13400000000001455,1,147,
27,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,147.047,147.147,pp30_cond_dish_fc_stim,0.09999999999999432,1,147,
28,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,147.981,148.081,pp30_cond_dish_fc_stim,0.09999999999999432,1,147,
29,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,148.948,149.049,pp30_cond_dish_fc_stim,0.10099999999999909,1,147,
30,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,150.016,150.116,pp30_cond_dish_fc_stim,0.10000000000002274,1,147,
31,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,150.884,151.084,pp30_cond_dish_fc_stim,0.20000000000001705,1,147,
32,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,151.885,152.085,pp30_cond_dish_fc_stim,0.20000000000001705,1,147,
33,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,154.254,154.754,pp30_cond_dish_fc_stim,0.5,1,147,
34,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,199.032,199.065,pp30_cond_dish_fc_stim,0.03299999999998704,1,147,
35,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,199.099,199.699,pp30_cond_dish_fc_stim,0.6000000000000227,1,147,
36,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,239.706,239.939,pp30_cond_dish_fc_stim,0.2330000000000041,1,147,
37,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,247.247,247.313,pp30_cond_dish_fc_stim,0.06599999999997408,1,147,
38,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,247.347,247.58,pp30_cond_dish_fc_stim,0.2330000000000041,1,147,
39,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,276.91,278.144,pp30_cond_dish_fc_stim,1.2339999999999804,1,147,
40,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,326.359,326.726,pp30_cond_dish_fc_stim,0.36700000000001864,1,147,
41,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,326.826,327.427,pp30_cond_dish_fc_stim,0.6009999999999991,1,147,
42,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,534,534.801,pp30_cond_dish_fc_stim,0.8010000000000446,1,147,
43,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,535.035,535.635,pp30_cond_dish_fc_stim,0.6000000000000227,1,147,
44,AG4700_5,N/A,M,G:\Noldus\EthoVision XT\Experiments\place_preference_box_v2\Media Files\Trial    63.mpg,7/31/2019 17:30:43.9,+ 0:30:59.3,front_dot_zone_stim,63,place_preference_box_v2,place_preference_corners,LED_DB_690_green,fc_stim,Euresys PICOLO U4 H.264 No/0 - VID1,KA,,AG4700_5,073119,AG4700_5,pp30_cond_dish_fc_stim,Bilateral,Arch,CAG,Naive,GPe,,1,29.970010089862168,pp30_cond_dish_fc_stim,0,1859.292,-27.898,multi,535.669,535.702,pp30_cond_dish_fc_stim,0.03300000000001546,1,147,
